what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684107662
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684107695
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766684108400
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766684108401
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766684108402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684108464
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684110730
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766684114926
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766684122906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684126074
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1766684127258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684127836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684127855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684131766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684159384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684498176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684506040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684520860
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684521755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684524898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684525968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766684574190
