what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680041414
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680045333
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680045678
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680050512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680050555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680480348
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680484909
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680957646
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1766680960209
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680965640
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680967185
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766680974624
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766680974630
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1766680974630
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766680978684
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766680983332
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766680986058
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1766680986147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766680993251
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681003242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766681004384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681009404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681013645
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766681014719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681016684
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681021102
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1766681027085
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1766681032885
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1766681033310
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766681036983
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766681037931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766681040112
