what,kind,bundleId,bundleVersion,description,time
processors,sysinfo,,,"16",1766676404304
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766676404304
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766676404304
java.specification.name,sysinfo,,,"Java Platform API Specification",1766676404304
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766676404304
java.specification.version,sysinfo,,,"1.6",1766676404304
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766676404304
java.version,sysinfo,,,"1.6.0_23",1766676404304
java.vm.info,sysinfo,,,"mixed mode",1766676404304
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766676404304
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766676404304
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766676404304
java.vm.specification.version,sysinfo,,,"1.0",1766676404304
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766676404304
java.vm.version,sysinfo,,,"19.0-b09",1766676404304
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766676404362
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766676406246
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1766676408588
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1766676408856
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1766676410313
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766676410314
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1766676410314
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1766676410318
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766676411377
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1766676411837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676412134
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676430908
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766676433334
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766676433626
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766676433631
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766676433632
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766676433632
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766676433638
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676439205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676447503
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766676447907
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=1, --accept-bad-sysid, --sidp=0x81020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_08_MPSoC/SoC/software/Consumer/Consumer.elf] return code: 4, 'other error'",1766676449984
error,log,,,"Downloading ELF Process failed",1766676449985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676450016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766676472203
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1766676472474
