what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768214382413
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768214382774
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768214389616
error,log,,,"Downloading ELF Process failed",1768214389617
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214389637
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214419235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214441899
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214590226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214590980
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214628749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214629670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214841176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214845072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214887976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214893866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214897266
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768214935865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214989883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214991016
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768214996276
error,log,,,"Error executing 'nios2-bsp-generate-files --bsp-dir . --settings settings.bsp', unexpected return code 1.\n\nError message:\n\nSEVERE: [Error] hal: <b>hal.timestamp_timer</b> (high_resolution_timer) out of range. Valid ranges: [timer:timer, none:none]\r\nSEVERE: [Error] hal: <b>hal.timestamp_timer</b> (high_resolution_timer) out of range. Valid ranges: [timer:timer, none:none]\r\nSEVERE: nios2-bsp-generate-files failed.\r\n",1768214997274
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215000576
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215005063
error,log,,,"Error executing 'nios2-bsp-generate-files --bsp-dir . --settings settings.bsp', unexpected return code 1.\n\nError message:\n\nSEVERE: [Error] hal: <b>hal.timestamp_timer</b> (high_resolution_timer) out of range. Valid ranges: [timer:timer, none:none]\r\nSEVERE: [Error] hal: <b>hal.timestamp_timer</b> (high_resolution_timer) out of range. Valid ranges: [timer:timer, none:none]\r\nSEVERE: nios2-bsp-generate-files failed.\r\n",1768215006040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215008442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215013626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215028884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215033048
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215035018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215041854
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215052624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215058192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215069601
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768215072095
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768215072513
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768215079251
error,log,,,"Downloading ELF Process failed",1768215079252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215079273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215133437
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215156495
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215301947
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768215303788
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215314522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215316768
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215325459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215327455
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215331912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215339116
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1768215350454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215351029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768215377877
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215380510
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768215381036
error,log,,,"WARNING: Prevented recursive attempt to activate part org.eclipse.cdt.ui.editor.CEditor while still in the middle of activating part org.eclipse.ui.navigator.ProjectExplorer",1768215381312
error,log,,,"WARNING: Prevented recursive attempt to activate part org.eclipse.cdt.ui.editor.CEditor while still in the middle of activating part org.eclipse.ui.navigator.ProjectExplorer",1768215381315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215386106
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215388099
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215404905
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215414771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215415172
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215418834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215427654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215431935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215436683
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215456900
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768215459215
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768215459581
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215464423
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768215464472
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768215467289
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1768215467678
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1768215467727
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1768215467835
opened,view,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.debug.ui.disassembly.view",1768215468020
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1768215468100
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1768215468395
