what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167768698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167770177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167770628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167948660
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766167953159
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766167953507
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766167955556
error,log,,,"Downloading ELF Process failed",1766167955557
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167955579
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167957454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766167958320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168165618
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766168169865
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766168170217
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766168172248
error,log,,,"Downloading ELF Process failed",1766168172249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168172270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168174037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168174658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168463922
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766168467375
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766168467781
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766168469756
error,log,,,"Downloading ELF Process failed",1766168469756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168469781
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168471486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168472101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168515693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168516289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168627061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168630736
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766168631756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168632103
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766168632106
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766168634139
error,log,,,"Downloading ELF Process failed",1766168634140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168634162
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168642666
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766168648086
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766168648436
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766168650488
error,log,,,"Downloading ELF Process failed",1766168650489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168650510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168652129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168653584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168851366
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766168855362
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766168855724
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766168857757
error,log,,,"Downloading ELF Process failed",1766168857758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168857779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168859163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766168860434
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766169009490
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766169014921
