what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766078855202
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766078859761
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766078861557
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766078862194
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766078862575
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766078864665
error,log,,,"Downloading ELF Process failed",1766078864666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766078864703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079079336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079084384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079086527
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766079087336
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766079087722
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_02_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766079089827
error,log,,,"Downloading ELF Process failed",1766079089828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079089865
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079091456
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079098621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079123505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079124946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766079126599
